frame,marker_id,x_m,y_m,z_m,error_cm
7169,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4814
7170,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3157
7171,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3147
7172,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4777
7173,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4761
7174,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3105
7175,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4735
7176,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4719
7177,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3063
7178,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3053
7179,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3043
7180,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3033
7181,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3023
7182,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3013
7183,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.3004
7184,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2994
7185,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2985
7186,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2975
7187,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2965
7188,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2956
7189,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2947
7190,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2937
7191,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2928
7192,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2919
7193,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2910
7194,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2901
7195,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2892
7196,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2883
7197,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2874
7198,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2865
7199,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2856
7200,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2848
7201,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2839
7202,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2830
7203,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2822
7204,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2813
7205,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4446
7206,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.4433
7207,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2778
7208,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2770
7209,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2762
7210,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2753
7211,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2745
7212,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2737
7213,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2729
7214,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2721
7215,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2713
7216,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2705
7217,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2697
7218,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2690
7219,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2682
7220,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2674
7221,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2666
7222,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2659
7223,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2651
7224,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2644
7225,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2636
7226,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2629
7227,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2621
7228,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2614
7229,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2606
7230,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2599
7231,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2592
7232,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2585
7233,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2577
7234,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2570
7235,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2563
7236,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2556
7237,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2549
7238,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2542
7239,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2535
7240,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2528
7241,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2521
7242,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2515
7243,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2508
7244,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2501
7245,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2494
7246,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2488
7247,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2481
7248,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2474
7249,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2468
7250,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2461
7251,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2455
7252,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2448
7253,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2442
7254,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2435
7255,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2429
7256,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2423
7257,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2416
7258,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2410
7259,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2404
7260,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0768
7261,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0766
7262,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0764
7263,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0762
7264,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2390
7265,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2384
7266,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0748
7267,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0747
7268,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2374
7269,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2368
7270,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0733
7271,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0732
7272,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2359
7273,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2353
7274,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2347
7275,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2341
7276,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2336
7277,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0702
7278,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0700
7279,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2327
7280,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2321
7281,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2315
7282,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2310
7283,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2304
7284,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2298
7285,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2293
7286,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2287
7287,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2282
7288,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2276
7289,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2271
7290,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0641
7291,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0640
7292,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2262
7293,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2257
7294,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2252
7295,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2246
7296,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0618
7297,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0617
7298,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0615
7299,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0614
7300,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0612
7301,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2234
7302,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2229
7303,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0601
7304,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0600
7305,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2221
7306,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2216
7307,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2211
7308,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2206
7309,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2201
7310,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2196
7311,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2191
7312,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2186
7313,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2181
7314,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2176
7315,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2171
7316,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2166
7317,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2161
7318,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0539
7319,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0538
7320,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2154
7321,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2150
7322,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2145
7323,3,-0.20075238843941592,-0.04820511993296849,0.5647608722429243,0.1156
7324,3,-0.20075238843941592,-0.04820511993296849,0.5647608722429243,0.1153
7325,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0527
7326,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0526
7327,3,-0.19972390697216594,-0.04795453242886767,0.5617724674525857,0.2128
7328,3,-0.19972390697216594,-0.04795453242886767,0.5617724674525857,0.2124
7329,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0516
7330,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0515
7331,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0514
7332,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0513
7333,3,-0.20075238843941592,-0.04820511993296849,0.5647608722429243,0.1163
7334,3,-0.200099213522372,-0.04793993638166837,0.5632649995684187,0.0804
7335,3,-0.200099213522372,-0.04793993638166837,0.5632649995684187,0.0803
7336,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2129
7337,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2125
7338,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0502
7339,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0501
7340,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0500
7341,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0499
7342,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0498
7343,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0497
7344,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0496
7345,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0495
7346,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0494
7347,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0493
7348,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0491
7349,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2110
7350,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2105
7351,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2101
7352,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2097
7353,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2092
7354,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2088
7355,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0467
7356,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0466
7357,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0465
7358,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2081
7359,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.2077
7360,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0457
7361,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0456
7362,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0455
7363,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0454
7364,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0453
7365,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0452
7366,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0451
7367,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0450
7368,3,-0.20075238843941592,-0.04820511993296849,0.5647608722429243,0.1217
7369,3,-0.20075238843941592,-0.04820511993296849,0.5647608722429243,0.1215
7370,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0453
7371,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0452
7372,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0451
7373,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0450
7374,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0449
7375,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0448
7376,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0447
7377,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0446
7378,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0445
7379,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0445
7380,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0444
7381,3,-0.1999545697519131,-0.04798976869961305,0.5620537202359106,0.1704
7382,3,-0.1999545697519131,-0.04798976869961305,0.5620537202359106,0.1701
7383,3,-0.1999545697519131,-0.04798976869961305,0.5620537202359106,0.1697
7384,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0433
7385,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0432
7386,3,-0.1999545697519131,-0.04798976869961305,0.5620537202359106,0.1693
7387,3,-0.1999545697519131,-0.04798976869961305,0.5620537202359106,0.1689
7388,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0425
7389,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0425
7390,3,-0.200099213522372,-0.04793993638166837,0.5632649995684187,0.0727
7391,3,-0.200099213522372,-0.04793993638166837,0.5632649995684187,0.0726
7392,3,-0.1999545697519131,-0.04798976869961305,0.5620537202359106,0.1682
7393,3,-0.1999545697519131,-0.04798976869961305,0.5620537202359106,0.1679
7394,3,-0.1999545697519131,-0.04798976869961305,0.5620537202359106,0.1676
7395,3,-0.20075238843941592,-0.04820511993296849,0.5647608722429243,0.1245
7396,3,-0.20075238843941592,-0.04820511993296849,0.5647608722429243,0.1242
7397,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0415
7398,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0414
7399,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0414
7400,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0413
7401,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0412
7402,3,-0.2003739754774299,-0.04821894294807412,0.5632585710899711,0.0411
7403,3,-0.1999545697519131,-0.04798976869961305,0.5620537202359106,0.1672
